Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
124244.0,-1.05324115556697,1.79805814003415,-0.488456998323623,-0.415559060766268,-0.099434500583041,-0.7279826727112,-0.192717795609641,-2.10426458063525,-0.33218038599441,-0.141769057264915,1.19485468011794,1.36697733371217,0.140925050817467,0.991295046398734,-0.366584038859168,-0.346875775638981,-0.124966462476712,0.424419382197233,-0.0083766912555851,-0.611168865515847,2.80226370642733,0.814695611963344,0.325131415109967,0.493481595214507,-0.816631872638433,-0.24900643527775,0.488085637430313,0.281157920251642,0.89,0
90464.0,1.95157914190565,-0.272809834881851,-1.54982246330861,0.458287026502218,0.470131972625632,-0.300325829568867,0.16674675330026,-0.302317871189634,1.90329474609268,-0.358471771091525,-0.534056944898587,-2.36471545338455,1.72119717817982,1.65640460073028,-0.847566208453644,-0.0459224653043975,0.274397362020314,-0.330850719863854,0.249698025600892,-0.0427376075345436,-0.398405578221719,-0.967663964764692,0.167422311824382,0.0393831663799506,-0.140462837530864,0.235328328326299,-0.123197348559888,-0.0542884737719916,92.29,0
127415.0,-0.375974684325616,1.29061869828603,1.66437462625739,2.71897364072889,1.15123183499779,1.08040314565888,0.398464031027747,0.275296523100745,-1.55584565112696,0.716235256827979,-1.87916151154387,-0.573916364151217,0.85441455902869,-0.271567236114643,-0.173281339240409,1.44548188423136,-1.30119620370517,0.189656483706108,-1.00224757016212,-0.007560082134404,-0.100949327379303,-0.414391952037444,-0.0073583450784873,-0.0369258650665258,-0.618260918265143,-0.315847025197519,0.165107138753572,0.189170705206036,1.0,0
73808.0,-6.35688055335012,5.53159242120565,-4.14326493023933,-0.205985519908052,-3.46244531930398,-1.23703272062899,-3.23643412872386,4.72377343104975,-0.409969664692499,0.0746909476683108,-2.20487644581394,1.97401528212405,1.82770714867721,2.12540199943501,0.592147031551784,1.73641620109502,1.41788986036533,0.281092430318149,-0.143682798454439,0.270793568393516,-0.148365821722429,-1.13747026815367,0.468312464398522,-0.535309286152669,0.734165702428358,0.187795541679916,-0.0668458289064496,-0.0155367333898667,12.99,0
53033.0,1.21457833613296,-1.66214545408331,0.650185037377551,-1.37763918779245,-1.89753758880302,-0.0246642843941065,-1.45240238005372,0.247252889347106,-1.52897256181393,1.57080907637409,1.01849174215846,-1.33141238595919,-1.75732947088277,0.199199217840371,0.652551735889779,-0.125500652731834,0.532214326475219,0.652431350426582,-0.526667011705051,-0.27738271063502,0.0542268878246038,0.228236759069143,-0.0459522276818122,-0.0340273108968939,0.124278628693803,-0.0945992079681963,0.0305403306196301,0.0266143196523633,114.0,0
36024.0,1.04304516609804,-1.07202366601558,0.0388804658247004,0.149303859657227,-0.346589259089245,1.42275576357256,-0.788529131155961,0.346890471198471,-0.535522107187209,0.768014196904505,-0.628834061856372,-0.0174815606977376,0.0413110057534617,-0.0177862073059204,0.0576222915854801,-1.00122981471291,-0.632581675295054,2.11826391357077,-0.576080393725231,-0.23371709870852,-0.192060055672313,-0.263586584847935,-0.374624745108956,-1.72349817940982,0.582706047649337,-0.117684389165324,0.0572206661753567,0.0281608629363312,158.0,0
54039.0,1.27818361233882,-0.0442881176778127,0.23793736914148,-0.309681148580779,-0.104003197690451,-0.049951156350693,-0.20717118344404,-0.0454389303266966,0.267842637821117,-0.295648352812274,-0.551360415976079,0.665449021634274,1.44729942322375,-0.12595980056778,1.43511940064907,0.303226502161952,-0.457316414661886,-0.738683842705102,-0.0259158647746878,0.0285562934737517,-0.140897570793303,-0.320550658557647,-0.0016441423827757,-0.68346285405056,0.192393186447457,0.981499812797345,-0.0496122541258285,0.00192202018821,13.42,0
48373.0,1.17993202417541,0.317849432300805,0.438853102248292,1.37525800956048,-0.0333608513506086,-0.154361165630086,0.139235528595482,-0.0809302180232826,0.11123234586952,-0.156273059197667,-0.333245169101383,1.16340068897559,1.0598135543773,-0.173179844622266,-0.225697302667099,-0.780040875458982,0.195247715585408,-1.12599192156956,-0.373396576113858,-0.128910090225212,-0.0925866965973972,0.0451518485477083,-0.0697494858042641,0.127129795624503,0.706276587983006,-0.316016637910414,0.0490685724814672,0.0173144083554839,1.0,0
105025.0,2.04537458627218,-0.0309266788525143,-2.81251136175749,-0.375668486383865,2.68493033064047,3.18928307469857,-0.511089007663781,0.704131135722734,1.64498955155106,-0.721141763800432,1.27719025860973,-2.32345933351969,1.36670152884684,0.836969998687968,-0.153699329728187,0.149280527787999,1.20618041203895,-0.225690060521735,-0.342973792769088,-0.166200951731163,-0.503496599206446,-1.1826002301011,0.376214711718704,0.543743728682448,-0.287278809189282,0.181188092902424,-0.0657362492671023,-0.0493899886051056,0.89,0
162.0,1.03996431285983,-0.53435530995218,1.86519028589769,1.14512180476396,-1.48813290217244,0.58964099054725,-1.11990041407499,0.382781129740066,1.41915965713905,-0.343118808714831,0.617488364044427,1.9268401978149,0.448318973765663,-1.07377083754811,-2.33567411812642,-0.375364037577392,0.184548437135102,-0.0490071405760598,0.604054432957886,-0.053880115046227,-0.0147010682841249,0.430842717682462,-0.0713437931700693,0.638433910094124,0.366777534067331,0.451210737182906,0.0538397645923554,0.0234511001385253,22.0,0
144412.0,-0.421723764607998,0.842550824379548,0.126886569874563,-0.379739371050946,0.258959635637994,-0.398794927943417,-0.0584024064083232,0.466799301484421,0.293634025227296,-1.58090668144837,-0.899931518860624,0.423846754247752,1.00175173008774,-1.34632184634706,0.267141190287593,0.670520179824133,0.327777177688919,0.985559786442732,-0.645914652029308,-0.104704923875446,0.348607326534612,1.0020342122912,-0.149643361055364,0.611892078671947,-0.214754954847374,-0.245824436629623,0.022769322277481,0.0278900691010271,10.2,0
30311.0,-3.43354909594793,3.03085820711747,-0.968453040212463,-0.113651478870011,-1.90934798210824,-1.17277979056982,-1.16705799855698,2.15316488674762,0.10282647935552,0.658013112786944,0.804871505165557,0.34024642980718,-1.79998306925064,1.14852156688756,0.342967644673357,1.03085762887747,0.636034408319572,0.609877963655254,-0.0685971940031685,0.270399879046783,-0.247721511314524,-0.887794692062101,0.250169956085596,0.405933091281731,0.0981428600112032,0.0565419534394328,0.0792086735533069,-0.101175839851751,8.99,0
100893.0,0.0835269204653589,0.279701410293962,1.56931125903422,-0.64216563271859,-0.127396072250456,0.569026421502623,-0.0134172866052363,0.0005205978640383,1.90737309280585,-0.597157653582171,1.77468941004697,-1.76899869581265,1.90593361575383,0.867067650376698,-1.01173612484602,0.737017226420042,-0.36388656089828,0.791484205019136,-0.518992304643681,-0.0894439633406778,-0.0332618821761038,0.32111328546165,0.0994146813108552,0.66953001782345,-0.894709727102024,0.278196650396675,-0.285822069930853,-0.228966618608316,39.0,0
